,Method Code
      getOutputCapture(context).releaseOutput();
    }"
5050,"    public void afterEach(ExtensionContext context) {
      OutputCapture outputCapture = getOutputCapture(context);
      try {
        if (!outputCapture.matchers.isEmpty()) {"
5051,"    public boolean supportsParameter(ParameterContext parameterContext, ExtensionContext extensionContext) {
      boolean isTestMethodLevel = extensionContext.getTestMethod().isPresent();
      boolean isOutputCapture = parameterContext.getParameter().getType() == OutputCapture.class;
      return isTestMethodLevel && isOutputCapture;
    }"
5052,"    public Object resolveParameter(ParameterContext parameterContext, ExtensionContext extensionContext) {
      return getOutputCapture(extensionContext);
    }"
5053,"    private OutputCapture getOutputCapture(ExtensionContext context) {
      return getOrComputeIfAbsent(getStore(context), OutputCapture.class);
    }"
5054,"    private <V> V getOrComputeIfAbsent(Store store, Class<V> type) {
      return store.getOrComputeIfAbsent(type, ReflectionSupport::newInstance, type);
    }"
5055,"    private Store getStore(ExtensionContext context) {
      return context.getStore(Namespace.create(getClass()));
    }"
5056,"    void captureOutput() {
      this.copy = new ByteArrayOutputStream();
      this.captureOut = new CaptureOutputStream(System.out, this.copy);
      this.captureErr = new CaptureOutputStream(System.err, this.copy);
      System.setOut(new PrintStream(this.captureOut));
      System.setErr(new PrintStream(this.captureErr));
    }"
5057,"    void releaseOutput() {
      System.setOut(this.captureOut.getOriginal());
      System.setErr(this.captureErr.getOriginal());
      this.copy = null;
    }"
5058,"    private void flush() {
      try {
        this.captureOut.flush();"
5059,"    public void expect(Matcher<? super String> matcher) {
      this.matchers.add(matcher);
    }"
5060,"    public String toString() {
      flush();
      return this.copy.toString();
    }"
5061,"    void reset() {
      this.matchers.clear();
      this.copy.reset();
    }"
5062,"      PrintStream getOriginal() {
        return this.original;
      }"
5063,"      public void write(int b) throws IOException {
        this.copy.write(b);
        this.original.write(b);
        this.original.flush();
      }"
5064,"      public void write(byte[] b) throws IOException {
        write(b, 0, b.length);
      }"
5065,"      public void write(byte[] b, int off, int len) throws IOException {
        this.copy.write(b, off, len);
        this.original.write(b, off, len);
      }"
5066,"      public void flush() throws IOException {
        this.copy.flush();
        this.original.flush();
      }"
5067,"  void test(OutputCapture outputCapture) {
    SampleVelocityApplication.main(new String[] {});
    String output = outputCapture.toString();
    assertThat(output).contains(""1,San Francisco,CA,US"");
  }"
5068,"  void test(OutputCapture outputCapture) {
    String output = outputCapture.toString();
    assertThat(output).contains(""1,San Francisco,CA,US"");
  }"
5069,"  void findByState() {
    City city = cityMapper.findByState(""CA"");
    assertThat(city.getId()).isEqualTo(1);
    assertThat(city.getName()).isEqualTo(""San Francisco"");
    assertThat(city.getState()).isEqualTo(""CA"");
    assertThat(city.getCountry()).isEqualTo(""US"");
  }"
5070,"  void findById() {
    City city = cityMapper.findById(1L);
    assertThat(city.getId()).isEqualTo(1);
    assertThat(city.getName()).isEqualTo(""San Francisco"");
    assertThat(city.getState()).isEqualTo(""CA"");
    assertThat(city.getCountry()).isEqualTo(""US"");
  }"
5071,"  void findByName() {
    City city = cityMapper.findByName(""San Francisco"");
    assertThat(city.getId()).isEqualTo(1);
    assertThat(city.getName()).isEqualTo(""San Francisco"");
    assertThat(city.getState()).isEqualTo(""CA"");
    assertThat(city.getCountry()).isEqualTo(""US"");
  }"
5072,"  public static void main(String[] args) {
    SpringApplication.run(SampleWebApplication.class, args);
  }"
5073,"  protected SpringApplicationBuilder configure(SpringApplicationBuilder application) {
    return application.sources(SampleWebApplication.class);
  }"
5074,"  City getCity(@PathVariable String state) {
    return cityMapper.findByState(state);
  }"
5075,"  public Long getId() {
    return this.id;
  }"
5076,"  public void setId(Long id) {
    this.id = id;
  }"
5077,"  public String getName() {
    return this.name;
  }"
5078,"  public void setName(String name) {
    this.name = name;
  }"
5079,"  public String getState() {
    return this.state;
  }"
5080,"  public void setState(String state) {
    this.state = state;
  }"
5081,"  public String getCountry() {
    return this.country;
  }"
5082,"  public void setCountry(String country) {
    this.country = country;
  }"
5083,"  public String toString() {
    return getId() + "","" + getName() + "","" + getState() + "","" + getCountry();
  }"
5084,"  City findByState(@Param(""state"") String state);

}"
5085,"  void test() {
    RestTemplate restTemplate = new RestTemplate();
    @SuppressWarnings(""unchecked"")
    Map<String, Object> body = restTemplate
        .getForObject(""http://localhost:18080/mybatis-spring-boot-sample-war/cities/{state}"", Map.class, ""CA"");
    assertThat(body).hasSize(4).containsEntry(""id"", 1).containsEntry(""name"", ""San Francisco"")
        .containsEntry(""state"", ""CA"").containsEntry(""country"", ""US"");"
5086,"  void test() {
    @SuppressWarnings(""unchecked"")
    Map<String, Object> body = this.restTemplate.getForObject(""/cities/{state}"", Map.class, ""CA"");
    assertThat(body).hasSize(4).containsEntry(""id"", 1).containsEntry(""name"", ""San Francisco"")
        .containsEntry(""state"", ""CA"").containsEntry(""country"", ""US"");"
5087,"  void findByStateTest() {
    City city = cityMapper.findByState(""CA"");
    assertThat(city.getId()).isEqualTo(1);
    assertThat(city.getName()).isEqualTo(""San Francisco"");
    assertThat(city.getState()).isEqualTo(""CA"");
    assertThat(city.getCountry()).isEqualTo(""US"");
  }"
5088,"  public static void main(String[] args) {
    SpringApplication.run(SampleWebApplication.class, args);
  }"
5089,"  City getCity(@PathVariable String state) {
    return cityMapper.findByState(state);
  }"
5090,"  public Long getId() {
    return this.id;
  }"
5091,"  public void setId(Long id) {
    this.id = id;
  }"
5092,"  public String getName() {
    return this.name;
  }"
5093,"  public void setName(String name) {
    this.name = name;
  }"
5094,"  public String getState() {
    return this.state;
  }"
5095,"  public void setState(String state) {
    this.state = state;
  }"
5096,"  public String getCountry() {
    return this.country;
  }"
5097,"  public void setCountry(String country) {
    this.country = country;
  }"
5098,"  public String toString() {
    return getId() + "","" + getName() + "","" + getState() + "","" + getCountry();
  }"
5099,"  City findByState(@Param(""state"") String state);

}"
5100,"  void test() {
    @SuppressWarnings(""unchecked"")
    Map<String, Object> body = this.restTemplate.getForObject(""/cities/{state}"", Map.class, ""CA"");
    assertThat(body).hasSize(4).containsEntry(""id"", 1).containsEntry(""name"", ""San Francisco"")
        .containsEntry(""state"", ""CA"").containsEntry(""country"", ""US"");"
5101,"  void findByStateTest() {
    City city = cityMapper.findByState(""CA"");
    assertThat(city.getId()).isEqualTo(1);
    assertThat(city.getName()).isEqualTo(""San Francisco"");
    assertThat(city.getState()).isEqualTo(""CA"");
    assertThat(city.getCountry()).isEqualTo(""US"");
  }"
5102,"  public static void main(String[] args) {
    SpringApplication.run(SampleXmlApplication.class, args);
  }"
5103,"  public void run(String... args) {
    System.out.println(this.cityDao.selectCityById(1));
    System.out.println(this.hotelMapper.selectByCityId(1));
  }"
5104,"  public City selectCityById(long id) {
    return this.sqlSession.selectOne(""selectCityById"", id);
  }"
5105,"  public Long getId() {
    return this.id;
  }"
5106,"  public void setId(Long id) {
    this.id = id;
  }"
5107,"  public String getName() {
    return this.name;
  }"
5108,"  public void setName(String name) {
    this.name = name;
  }"
5109,"  public String getState() {
    return this.state;
  }"
5110,"  public void setState(String state) {
    this.state = state;
  }"
5111,"  public String getCountry() {
    return this.country;
  }"
5112,"  public void setCountry(String country) {
    this.country = country;
  }"
5113,"  public String toString() {
    return getId() + "","" + getName() + "","" + getState() + "","" + getCountry();
  }"
5114,"  public Long getCity() {
    return city;
  }"
5115,"  public void setCity(Long city) {
    this.city = city;
  }"
5116,"  public String getName() {
    return name;
  }"
5117,"  public void setName(String name) {
    this.name = name;
  }"
5118,"  public String getAddress() {
    return address;
  }"
5119,"  public void setAddress(String address) {
    this.address = address;
  }"
5120,"  public String getZip() {
    return zip;
  }"
5121,"  public void setZip(String zip) {
    this.zip = zip;
  }"
5122,"  public String toString() {
    return getCity() + "","" + getName() + "","" + getAddress() + "","" + getZip();
  }"
5123,"  Hotel selectByCityId(int cityId);

}"
5124,"    public void beforeAll(ExtensionContext context) {
      getOutputCapture(context).captureOutput();
    }"
5125,"    public void afterAll(ExtensionContext context) {
      getOutputCapture(context).releaseOutput();
    }"
5126,"    public void afterEach(ExtensionContext context) {
      OutputCapture outputCapture = getOutputCapture(context);
      try {
        if (!outputCapture.matchers.isEmpty()) {"
5127,"    public boolean supportsParameter(ParameterContext parameterContext, ExtensionContext extensionContext) {
      boolean isTestMethodLevel = extensionContext.getTestMethod().isPresent();
      boolean isOutputCapture = parameterContext.getParameter().getType() == OutputCapture.class;
      return isTestMethodLevel && isOutputCapture;
    }"
5128,"    public Object resolveParameter(ParameterContext parameterContext, ExtensionContext extensionContext) {
      return getOutputCapture(extensionContext);
    }"
5129,"    private OutputCapture getOutputCapture(ExtensionContext context) {
      return getOrComputeIfAbsent(getStore(context), OutputCapture.class);
    }"
5130,"    private <V> V getOrComputeIfAbsent(Store store, Class<V> type) {
      return store.getOrComputeIfAbsent(type, ReflectionSupport::newInstance, type);
    }"
5131,"    private Store getStore(ExtensionContext context) {
      return context.getStore(Namespace.create(getClass()));
    }"
5132,"    void captureOutput() {
      this.copy = new ByteArrayOutputStream();
      this.captureOut = new CaptureOutputStream(System.out, this.copy);
      this.captureErr = new CaptureOutputStream(System.err, this.copy);
      System.setOut(new PrintStream(this.captureOut));
      System.setErr(new PrintStream(this.captureErr));
    }"
5133,"    void releaseOutput() {
      System.setOut(this.captureOut.getOriginal());
      System.setErr(this.captureErr.getOriginal());
      this.copy = null;
    }"
5134,"    private void flush() {
      try {
        this.captureOut.flush();"
5135,"    public void expect(Matcher<? super String> matcher) {
      this.matchers.add(matcher);
    }"
5136,"    public String toString() {
      flush();
      return this.copy.toString();
    }"
5137,"    void reset() {
      this.matchers.clear();
      this.copy.reset();
    }"
5138,"      PrintStream getOriginal() {
        return this.original;
      }"
5139,"      public void write(int b) throws IOException {
        this.copy.write(b);
        this.original.write(b);
        this.original.flush();
      }"
5140,"      public void write(byte[] b) throws IOException {
        write(b, 0, b.length);
      }"
5141,"      public void write(byte[] b, int off, int len) throws IOException {
        this.copy.write(b, off, len);
        this.original.write(b, off, len);
      }"
5142,"      public void flush() throws IOException {
        this.copy.flush();
        this.original.flush();
      }"
5143,"  void test(OutputCapture outputCapture) {
    SampleXmlApplication.main(new String[] {});
    String output = outputCapture.toString();
    assertThat(output).contains(""1,San Francisco,CA,US"");
  }"
5144,"  void test(OutputCapture outputCapture) {
    String output = outputCapture.toString();
    assertThat(output).contains(""1,San Francisco,CA,US"");
    assertThat(output).contains(""1,Conrad Treasury Place,William & George Streets,4001"");
  }"
5145,"  void selectCityByIdTest() {
    City city = cityDao.selectCityById(1);
    assertThat(city.getId()).isEqualTo(1);
    assertThat(city.getName()).isEqualTo(""San Francisco"");
    assertThat(city.getState()).isEqualTo(""CA"");
    assertThat(city.getCountry()).isEqualTo(""US"");
  }"
5146,"  void selectByCityIdTest() {
    Hotel hotel = hotelMapper.selectByCityId(1);
    assertThat(hotel.getCity()).isEqualTo(1);
    assertThat(hotel.getName()).isEqualTo(""Conrad Treasury Place"");
    assertThat(hotel.getAddress()).isEqualTo(""William & George Streets"");
    assertThat(hotel.getZip()).isEqualTo(""4001"");
  }"
5147,"  City findByState(@Param(""state"") String state);

}"
5148,"  void testProperties() throws IOException {

    DocumentContext documentContext = JsonPath
        .parse(new FileSystemResource(""src/main/resources/META-INF/additional-spring-configuration-metadata.json"")
            .getInputStream());

    List<Map<String, Object>> properties = documentContext.read(""$.properties"");

    assertAll(() -> assertThat(properties.size()).isEqualTo(5), () -> {
      // assert for mybatis.configuration.default-scripting-language"
5149,"  void init() {
    this.context = new AnnotationConfigApplicationContext();
  }"
5150,"  void closeContext() {
    if (this.context != null) {
      this.context.close();"
5151,"  void testNoDataSource() {
    this.context.register(MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).isEmpty();
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).isEmpty();
    assertThat(this.context.getBeanNamesForType(MybatisProperties.class)).isEmpty();
  }"
5152,"  void testMultipleDataSource() {
    this.context.register(MultipleDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).isEmpty();
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).isEmpty();
    assertThat(this.context.getBeanNamesForType(MybatisProperties.class)).isEmpty();
  }"
5153,"  void testSingleCandidateDataSource() {
    this.context.register(SingleCandidateDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(MybatisProperties.class)).hasSize(1);
  }"
5154,"  void testDefaultConfiguration() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisScanMapperConfiguration.class,
        MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    SqlSessionFactory sqlSessionFactory = this.context.getBean(SqlSessionFactory.class);
    assertThat(sqlSessionFactory.getConfiguration().getMapperRegistry().getMappers()).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(DateTimeMapper.class)).hasSize(1);
    assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.SIMPLE);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().isMapUnderscoreToCamelCase()).isFalse();
    Map<String, LanguageDriver> languageDriverBeans = this.context.getBeansOfType(LanguageDriver.class);
    assertThat(languageDriverBeans).hasSize(3).containsKeys(""freeMarkerLanguageDriver"", ""velocityLanguageDriver"",
        ""thymeleafLanguageDriver"");
    assertThat(languageDriverBeans.get(""freeMarkerLanguageDriver"")).isInstanceOf(FreeMarkerLanguageDriver.class);
    assertThat(languageDriverBeans.get(""velocityLanguageDriver"")).isInstanceOf(VelocityLanguageDriver.class);
    assertThat(languageDriverBeans.get(""thymeleafLanguageDriver"")).isInstanceOf(ThymeleafLanguageDriver.class);
    LanguageDriverRegistry languageDriverRegistry = sqlSessionFactory.getConfiguration().getLanguageRegistry();
    assertThat(languageDriverRegistry.getDefaultDriverClass()).isEqualTo(XMLLanguageDriver.class);
    assertThat(languageDriverRegistry.getDefaultDriver()).isInstanceOf(XMLLanguageDriver.class);
    assertThat(languageDriverRegistry.getDriver(XMLLanguageDriver.class)).isNotNull();
    assertThat(languageDriverRegistry.getDriver(RawLanguageDriver.class)).isNotNull();
    assertThat(languageDriverRegistry.getDriver(FreeMarkerLanguageDriver.class)).isNotNull();
    assertThat(languageDriverRegistry.getDriver(VelocityLanguageDriver.class)).isNotNull();
    assertThat(languageDriverRegistry.getDriver(ThymeleafLanguageDriver.class)).isNotNull();
  }"
5155,"  void testScanWithLazy() {
    TestPropertyValues.of(""mybatis.lazy-initialization:true"").applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisScanMapperConfiguration.class,
        MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    SqlSessionFactory sqlSessionFactory = this.context.getBean(SqlSessionFactory.class);
    assertThat(sqlSessionFactory.getConfiguration().getMapperRegistry().getMappers()).hasSize(0);
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(DateTimeMapper.class)).hasSize(1);
    assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.SIMPLE);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().isMapUnderscoreToCamelCase()).isFalse();
    this.context.getBean(DateTimeMapper.class);
    assertThat(sqlSessionFactory.getConfiguration().getMapperRegistry().getMappers()).hasSize(1);
  }"
5156,"  void testAutoScanWithLazy() {
    TestPropertyValues.of(""mybatis.lazy-initialization:true"").applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisBootMapperScanAutoConfiguration.class,
        MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    SqlSessionFactory sqlSessionFactory = this.context.getBean(SqlSessionFactory.class);
    assertThat(sqlSessionFactory.getConfiguration().getMapperRegistry().getMappers()).hasSize(0);
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
    assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.SIMPLE);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().isMapUnderscoreToCamelCase()).isFalse();
    this.context.getBean(CityMapper.class);
    assertThat(sqlSessionFactory.getConfiguration().getMapperRegistry().getMappers()).hasSize(1);
  }"
5157,"  void testAutoScanWithDefaultScope() {
    TestPropertyValues.of(""mybatis.mapper-default-scope:thread"").applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisBootMapperScanAutoConfiguration.class,
        MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    {
      this.context.getBean(CityMapper.class);"
5158,"  void testAutoScanWithoutDefaultScope() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisBootMapperScanAutoConfiguration.class,
        MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    {
      this.context.getBean(CityMapper.class);"
5159,"  void testWithConfigLocation() {
    TestPropertyValues.of(""mybatis.config-location:mybatis-config.xml"").applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        MybatisMapperConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(CityMapperImpl.class)).hasSize(1);
    assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.BATCH);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().isMapUnderscoreToCamelCase()).isTrue();
  }"
5160,"  void testWithCheckConfigLocationFileExists() {
    TestPropertyValues.of(""mybatis.config-location:mybatis-config.xml"", ""mybatis.check-config-location=true"")
        .applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
  }"
5161,"  void testWithCheckConfigLocationFileNotSpecify() {
    TestPropertyValues.of(""mybatis.check-config-location=true"").applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
  }"
5162,"  void testWithCheckConfigLocationFileDoesNotExists() {

    TestPropertyValues.of(""mybatis.config-location:foo.xml"", ""mybatis.check-config-location=true"")
        .applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class);

    try {
      this.context.refresh();"
5163,"  void testWithTypeHandlersPackage() {
    TestPropertyValues.of(""mybatis.type-handlers-package:org.mybatis.spring.boot.autoconfigure.handler"")
        .applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();

    TypeHandlerRegistry typeHandlerRegistry = this.context.getBean(SqlSessionFactory.class).getConfiguration()
        .getTypeHandlerRegistry();
    assertThat(typeHandlerRegistry.hasTypeHandler(BigInteger.class)).isTrue();
    assertThat(typeHandlerRegistry.hasTypeHandler(AtomicInteger.class)).isTrue();
    assertThat(typeHandlerRegistry.hasTypeHandler(AtomicLong.class)).isTrue();
  }"
5164,"  void testWithMapperLocation() {
    TestPropertyValues
        .of(""mybatis.type-aliases-package:org.mybatis.spring.boot.autoconfigure.domain"",
            ""mybatis.mapper-locations:classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"")
        .applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getMappedStatementNames()).hasSize(2);
  }"
5165,"  void testWithExecutorType() {
    TestPropertyValues.of(""mybatis.config-location:mybatis-config.xml"", ""mybatis.executor-type:REUSE"")
        .applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisAutoConfiguration.class,
        MybatisMapperConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBean(SqlSessionTemplate.class).getExecutorType()).isEqualTo(ExecutorType.REUSE);
  }"
5166,"  void testDefaultBootConfiguration() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisBootMapperScanAutoConfiguration.class,
        MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    SqlSessionFactory sqlSessionFactory = this.context.getBean(SqlSessionFactory.class);
    assertThat(sqlSessionFactory.getConfiguration().getMapperRegistry().getMappers()).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
  }"
5167,"  void testWithInterceptorsOrder1() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisInterceptorConfiguration.class,
        MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getInterceptors()).hasSize(2);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getInterceptors().get(0))
        .isInstanceOf(MyInterceptor2.class);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getInterceptors().get(1))
        .isInstanceOf(MyInterceptor.class);

    this.context.close();
  }"
5168,"  void testWithInterceptorsOrder2() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisInterceptorConfiguration2.class,
        MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getInterceptors()).hasSize(2);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getInterceptors().get(0))
        .isInstanceOf(MyInterceptor.class);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getInterceptors().get(1))
        .isInstanceOf(MyInterceptor2.class);

    this.context.close();
  }"
5169,"  void testWithTypeHandlers() {
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisTypeHandlerConfiguration.class,
        MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getTypeHandlerRegistry()
        .getTypeHandler(UUID.class)).isInstanceOf(MyTypeHandler.class);
    this.context.close();
  }"
5170,"  void testWithDatabaseIdProvider() {
    this.context.register(EmbeddedDataSourceConfiguration.class, DatabaseProvidersConfiguration.class,
        MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
    this.context.refresh();
    assertThat(this.context.getBean(SqlSessionFactory.class).getConfiguration().getDatabaseId()).isEqualTo(""h2"");
  }"
5171,"  void testMixedWithConfigurationFileAndInterceptor() {
    TestPropertyValues.of(""mybatis.config-location:mybatis-config-settings-only.xml"").applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisInterceptorConfiguration.class);
    this.context.refresh();

    org.apache.ibatis.session.Configuration configuration = this.context.getBean(SqlSessionFactory.class)
        .getConfiguration();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
    assertThat(configuration.getDefaultFetchSize()).isEqualTo(1000);
    assertThat(configuration.getInterceptors()).hasSize(2);
    assertThat(configuration.getInterceptors().get(0)).isInstanceOf(MyInterceptor2.class);
    assertThat(configuration.getInterceptors().get(1)).isInstanceOf(MyInterceptor.class);
  }"
5172,"  void testMixedWithConfigurationFileAndDatabaseIdProvider() {
    TestPropertyValues.of(""mybatis.config-location:mybatis-config-settings-only.xml"").applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisBootMapperScanAutoConfiguration.class,
        DatabaseProvidersConfiguration.class);
    this.context.refresh();

    org.apache.ibatis.session.Configuration configuration = this.context.getBean(SqlSessionFactory.class)
        .getConfiguration();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
    assertThat(configuration.getDefaultFetchSize()).isEqualTo(1000);
    assertThat(configuration.getDatabaseId()).isEqualTo(""h2"");
  }"
5173,"  void testMixedWithConfigurationFileAndTypeHandlersPackage() {
    TestPropertyValues.of(""mybatis.config-location:mybatis-config-settings-only.xml"",
        ""mybatis.type-handlers-package:org.mybatis.spring.boot.autoconfigure.handler."").applyTo(this.context);
    this.context.register(EmbeddedDataSourceConfiguration.class, MybatisBootMapperScanAutoConfiguration.class);
    this.context.refresh();

    org.apache.ibatis.session.Configuration configuration = this.context.getBean(SqlSessionFactory.class)
        .getConfiguration();
    assertThat(this.context.getBeanNamesForType(SqlSessionFactory.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(SqlSessionTemplate.class)).hasSize(1);
    assertThat(this.context.getBeanNamesForType(CityMapper.class)).hasSize(1);
    assertThat(configuration.getDefaultFetchSize()).isEqualTo(1000);
    assertThat(configuration.getTypeHandlerRegistry().getTypeHandler(BigInteger.class))
        .isInstanceOf(DummyTypeHandler.class);
    assertThat(configuration.getTypeHandlerRegistry().getTypeHandler(AtomicInteger.class))
        .isInstanceOf(AtomicNumberTypeHandler.class);
    assertThat(configuration.getTypeHandlerRegistry().getTypeHandler(AtomicLong.class))
        .isInstanceOf(AtomicNumberTypeHandler.class);
    assertThat(configuration.getTypeHandlerRegistry().getTypeHandler(AtomicInteger.class).toString())
        .isEqualTo(""type="" + AtomicInteger.class);"
